"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"PBO_BIT055",2016,12,"2-10",0.257510729613734,0.275193798449612,0.263857388452516,"assenga"
"PBO_BIT055",2017,1,"2-10",0.258702191663086,0.287859287859288,0.271100134091537,"assenga"
"PBO_BIT055",2017,2,"2-10",0.248709122203098,0.289836347975883,0.268688322783171,"assenga"
"PBO_BIT055",2017,3,"2-10",0.225236864771748,0.260085836909871,0.245006645645576,"assenga"
"PBO_BIT055",2017,4,"2-10",0.191827956989247,0.225043029259897,0.213740774855953,"assenga"
"PBO_BIT055",2017,5,"2-10",0.170322580645161,0.202836269875376,0.191425480363875,"assenga"
"PBO_BIT055",2017,6,"2-10",0.174698795180723,0.199225473321859,0.189937115615943,"assenga"
"PBO_BIT055",2017,7,"2-10",0.193631669535284,0.232127476313523,0.219141156268584,"assenga"
"PBO_BIT055",2017,8,"2-10",0.170322580645161,0.199827734711456,0.1876678414718,"assenga"
"PBO_BIT055",2017,9,"2-10",0.141627206198881,0.167527993109388,0.160105892755414,"assenga"
"PBO_BIT055",2017,10,"2-10",0.123924268502582,0.156491831470335,0.139672842270891,"assenga"
"PBO_BIT055",2017,11,"2-10",0.112736660929432,0.128227194492255,0.122113863791571,"assenga"
"PBO_BIT055",2017,12,"2-10",0.112354713732243,0.127851915626345,0.117805153101684,"assenga"
"PBO_BIT055",2018,1,"2-10",0.11006018916595,0.121668099742046,0.1163243331756,"assenga"
"PBO_BIT055",2018,2,"2-10",0.104381443298969,0.116989247311828,0.110355898050573,"assenga"
"PBO_BIT055",2018,3,"2-10",0.0886402753872633,0.104381443298969,0.0974699286443142,"assenga"
"PBO_BIT055",2018,4,"2-10",0.0734851740438333,0.0898100172711572,0.0807681097609795,"assenga"
"PBO_BIT055",2018,5,"2-10",0.0594315245478036,0.0743766122098022,0.0685317121888176,"assenga"
"PBO_BIT055",2018,6,"2-10",0.0589500860585198,0.0706287683031869,0.0648095843027229,"assenga"
"PBO_BIT055",2018,7,"2-10",0.0640860215053763,0.0778829604130809,0.0716695724338157,"assenga"
"PBO_BIT055",2018,8,"2-10",0.0640309411259132,0.0861326442721792,0.0775126195562776,"assenga"
"PBO_BIT055",2018,9,"2-10",0.0696175333046841,0.0954018048990116,0.0791171562632807,"assenga"
"PBO_BIT055",2018,10,"2-10",0.0606451612903226,0.0815358067299396,0.0742165817385387,"assenga"
"PBO_BIT055",2018,11,"2-10",0.0594571305471779,0.0766910814304179,0.0675937161116696,"assenga"
"PBO_BIT055",2018,12,"2-10",0.0611541774332472,0.0813603099440379,0.0707047210072339,"assenga"
"PBO_BIT055",2019,1,"2-10",0.0671545415411106,0.0886402753872633,0.0756288762968487,"assenga"
"PBO_BIT055",2019,2,"2-10",0.0624730719517449,0.0837628865979381,0.0730752137065596,"assenga"
"PBO_BIT055",2019,3,"2-10",0.0547177940542869,0.0743766122098022,0.0629653014274485,"assenga"
"PBO_BIT055",2019,4,"2-10",0.0417204301075269,0.0585197934595525,0.0506421269968941,"assenga"
"PBO_BIT055",2019,5,"2-10",0.0343938091143594,0.0481720430107527,0.042937036991193,"assenga"
"PBO_BIT055",2019,6,"2-10",0.03184165232358,0.050365906155833,0.0426864431051784,"assenga"
