"setting","age","year","month","pos_children","nb_children","PR_obs","sd","PR_obs_min","PR_obs_max"
"Pyrethroid","0.5-14",2015,6,553,997,0.554663991975928,0.0157402386678608,0.523813124186921,0.585514859764935
"Pyrethroid","0.5-14",2015,11,515,932,0.552575107296137,0.0162872504079308,0.520652096496593,0.584498118095682
"Pyrethroid","0.5-14",2016,6,548,1034,0.529980657640232,0.0155212825799903,0.499558943783451,0.560402371497013
"Pyrethroid","0.5-14",2016,11,710,1044,0.68007662835249,0.0144361591006643,0.651781756515188,0.708371500189792
"Pyrethroid","0.5-14",2017,6,1643,2032,0.808562992125984,0.00872786513800791,0.791456376455489,0.82566960779648
"Pyrethroid","0.5-14",2017,11,1045,1784,0.585762331838565,0.0116624042019629,0.562904019602718,0.608620644074412
"OlysetPlus","0.5-14",2015,6,445,971,0.458290422245108,0.0159898368572809,0.426950342004838,0.489630502485379
"OlysetPlus","0.5-14",2015,11,275,883,0.311438278595697,0.015583933316088,0.280893769296164,0.341982787895229
"OlysetPlus","0.5-14",2016,6,342,984,0.347560975609756,0.0151805644304078,0.317807069326157,0.377314881893355
"OlysetPlus","0.5-14",2016,11,440,958,0.45929018789144,0.0161006331388522,0.42773294693929,0.490847428843591
"OlysetPlus","0.5-14",2017,6,1280,1848,0.692640692640693,0.0107331253728807,0.671603766909846,0.713677618371539
"OlysetPlus","0.5-14",2017,11,901,1807,0.498616491422247,0.0117622191149473,0.47556254195695,0.521670440887544
